user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1015756,939121,0.67,775,641,1,1,2,3.6,1,1
1127646,928861,0.62,217,143,8,35,2,4.4,0,0.2285714286
952683,913750,0.36,169,52,3,4,4,3.8,0,0.75
982196,941278,0.93,17,65,60,59,0,2.8,0,1.0169491525
1036809,913736,0.21,7868,524,8,6,4,4,0,1.3333333333
1162503,926557,0.91,27,15,431,468,0,3.8,0,0.9209401709
1188630,919088,0.88,621,1505,31,34,2,3.5,1,0.9117647059
1046451,936828,0.93,53,239,38,29,4,4.1,1,1.3103448276
1032341,946181,0.89,46,60,36,23,0,3.6,1,1.5652173913
1041547,947818,0.45,1870,137,13,33,3,3.9,1,0.3939393939
1199924,937959,0.9,165,331,2,2,2,4,1,1
1428421,922983,0.94,236,1500,9,9,2,3.3,1,1
1412944,918874,0.71,3669,7297,8,18,2,3.4,0,0.4444444444
1373238,907049,0.46,3196,283,79,24,4,4,0,3.2916666667
1093135,915942,0.84,190,188,93,57,4,4.8,0,1.6315789474
1434869,928878,0.69,1160,608,11,9,2,3.9,0,1.2222222222
1073076,906349,0.62,2199,2534,8,27,2,3.9,0,0.2962962963
1109814,939974,0.25,530,29,14,19,3,3.8,1,0.7368421053
980467,918874,0.71,3669,7297,35,27,2,3.4,1,1.2962962963
1529206,948539,0.76,618,391,0,4,2,3.5,0,0
1366782,904537,0.39,10013,4857,16,7,2,3.1,1,2.2857142857
1315991,919090,0.93,244,719,76,49,2,4,0,1.5510204082
1434822,947235,0.47,114,29,0,2,2,3.8,1,0
1457396,939268,0.91,70,119,0,1,0,3.7,1,0
962120,940124,0.84,440,1137,0,2,2,2.9,0,0
1066880,918874,0.71,3669,7297,28,42,2,3.4,0,0.6666666667
1306490,926549,0.68,153,288,64,35,3,3.6,1,1.8285714286
1063634,948517,0.87,126,302,8,6,5,3.8,0,1.3333333333
1389328,948514,0.56,393,104,9,16,4,3.9,1,0.5625
1063085,948539,0.76,618,391,19,20,2,3.5,1,0.95
921734,926549,0.68,153,288,24,47,3,3.6,0,0.5106382979
1379552,949383,0.41,1944,1196,50,186,2,3.2,1,0.2688172043
1253764,948810,0.13,205,17,8,26,5,4.7,0,0.3076923077
1441846,919090,0.93,244,719,31,20,2,4,1,1.55
1209690,939974,0.25,530,29,101,148,3,3.8,0,0.6824324324
1457772,918875,0.85,1194,5445,11,1,2,3.5,0,11
1258536,916325,0.7,435,355,69,82,2,0,1,0.8414634146
1081230,947817,0.76,489,1156,120,67,2,3.7,1,1.7910447761
1180609,946464,0.87,20,89,1,2,0,3,0,0.5
1187863,925426,0.38,563,314,18,13,4,3.7,0,1.3846153846
1052063,939123,0.7,254,108,230,219,3,4.1,0,1.0502283105
1522209,947818,0.45,1870,137,2,14,3,3.9,1,0.1428571429
1517441,919002,0.84,1035,2160,13,10,2,3,1,1.3
1467685,903637,0.81,410,312,1,8,2,4.1,1,0.125
1308178,941306,0.09,68,6,15,56,0,3.4,0,0.2678571429
1374105,918874,0.71,3669,7297,9,0,2,3.4,1,0
1548542,907809,0.84,1924,4333,4,0,2,3.4,0,0
1353789,904942,0.91,107,953,147,134,2,2.2,0,1.0970149254
1143285,903637,0.81,410,312,4,19,2,4.1,0,0.2105263158
958095,948513,0.35,199,22,209,219,4,3.6,0,0.9543378995
1349230,949385,0.92,245,142,3,3,4,3.7,0,1
1119890,939263,0.9,25,0,15,8,0,3.7,0,1.875
1486949,928878,0.69,1160,608,18,26,2,3.9,1,0.6923076923
1544811,948259,0.33,232,78,0,2,3,3.1,1,0
955879,906305,0.9,86,309,2,1,2,3.5,0,2
909603,948542,0.87,86,175,15,17,3,3.7,0,0.8823529412
1086246,913305,0.72,513,65,216,275,4,5,1,0.7854545455
1400713,920126,0.84,1003,1375,3,4,2,3.5,0,0.75
1267105,908536,0.57,903,526,7,10,2,0,1,0.7
1518803,913739,0.58,2607,425,1,18,2,4.4,0,0.0555555556
1409736,941309,0.29,50,19,670,419,4,4.3,1,1.5990453461
1465851,939234,0.31,2229,531,139,73,2,3.5,1,1.904109589
973438,947818,0.45,1870,137,7,13,3,3.9,1,0.5384615385
953405,944021,0.12,985,19,71,261,3,4,1,0.2720306513
1521885,928877,0.45,4429,1026,0,1,2,4.2,0,0
1457043,928877,0.45,4429,1026,0,2,2,4.2,0,0
1413543,905138,0.39,520,33,5,3,4,5,0,1.6666666667
1489480,906957,0.72,1570,2703,3,4,2,3.1,1,0.75
1517179,918874,0.71,3669,7297,3,1,2,3.4,0,3
1440891,925525,0.19,5169,469,30,14,2,3.8,1,2.1428571429
1317148,908344,0.64,7150,8922,12,3,2,3.7,0,4
922343,909429,0.75,1409,916,103,36,2,3.8,0,2.8611111111
1518259,913747,0.66,590,136,24,18,4,3.7,1,1.3333333333
1425043,928372,0.63,791,909,38,30,2,3.3,1,1.2666666667
1056716,939236,0.5,1393,387,21,36,2,3.8,0,0.5833333333
1062980,947818,0.45,1870,137,2,37,3,3.9,1,0.0540540541
1032666,944999,0.95,25,13,81,46,0,3.1,1,1.7608695652
1131397,913746,0.16,1208,194,35,88,4,3.7,1,0.3977272727
1258024,948514,0.56,393,104,14,16,4,3.9,1,0.875
1462283,928877,0.45,4429,1026,0,2,2,4.2,0,0
1538692,928877,0.45,4429,1026,0,1,2,4.2,0,0
1498075,943046,0.87,32,81,0,2,0,2.9,0,0
1517704,948539,0.76,618,391,4,9,2,3.5,1,0.4444444444
1112231,940207,0.91,23,28,69,42,0,3.4,0,1.6428571429
909157,944707,0.55,2101,147,44,55,0,3.7,1,0.8
1240768,944952,0.66,73,17,28,16,5,4.3,0,1.75
1539168,913745,0.4,2206,332,6,11,4,4.3,0,0.5454545455
970216,918883,0.36,2986,594,35,54,2,3.8,0,0.6481481481
1079917,941307,0.06,714,44,131,125,3,3.5,1,1.048
1405572,910442,0.43,9714,2637,32,37,2,3.7,1,0.8648648649
1076659,914843,0.29,2236,395,11,6,2,4.3,0,1.8333333333
1373238,926548,0.6,766,357,79,24,3,3.2,0,3.2916666667
1070563,947966,0.89,131,189,82,46,0,3.7,1,1.7826086957
1132162,939234,0.31,2229,531,40,40,2,3.5,1,1
1303284,947818,0.45,1870,137,2,6,3,3.9,1,0.3333333333
1030333,949386,0.42,361,126,25,35,4,3.9,1,0.7142857143
1373680,949384,0.5,886,353,3,1,2,3.8,0,3
1478812,944021,0.12,985,19,1,1,3,4,1,1
1347910,949384,0.5,886,353,28,20,2,3.8,1,1.4
1408859,948514,0.56,393,104,54,43,4,3.9,0,1.2558139535
1400982,948515,0.82,156,421,31,13,5,3.8,0,2.3846153846
1234812,939236,0.5,1393,387,1,5,2,3.8,0,0.2
1469419,944708,0.35,624,139,2,17,3,3.7,1,0.1176470588
1055865,918874,0.71,3669,7297,4,1,2,3.4,0,4
1053076,918880,0.89,1642,2349,11,4,2,3.9,0,2.75
953172,913737,0.71,3684,1348,6,9,4,4.2,0,0.6666666667
1134616,944707,0.55,2101,147,8,22,0,3.7,1,0.3636363636
1546530,918875,0.85,1194,5445,3,0,2,3.5,0,0
1474804,948499,0.48,103,82,7,15,4,3.6,0,0.4666666667
924426,948541,0.94,117,228,54,68,2,3.8,0,0.7941176471
1418618,913737,0.71,3684,1348,9,13,4,4.2,1,0.6923076923
1027726,919090,0.93,244,719,26,11,2,4,0,2.3636363636
1325773,944020,0.58,945,302,9,40,3,3.7,1,0.225
1029146,915942,0.84,190,188,30,31,4,4.8,0,0.9677419355
1536996,947968,0.86,65,51,12,14,0,3.3,1,0.8571428571
1112142,919265,0.94,161,1880,13,13,2,3.6,1,1
1263341,939235,0.83,427,1008,29,104,2,3.5,1,0.2788461538
1469362,948906,0.63,112,116,0,2,5,2.7,0,0
984199,904537,0.39,10013,4857,29,44,2,3.1,1,0.6590909091
925456,947818,0.45,1870,137,49,84,3,3.9,0,0.5833333333
1120042,936397,0.72,148,100,47,19,4,3.6,1,2.4736842105
1455607,939235,0.83,427,1008,1,7,2,3.5,1,0.1428571429
1366026,928877,0.45,4429,1026,1,9,2,4.2,0,0.1111111111
942944,944708,0.35,624,139,5,9,3,3.7,0,0.5555555556
1452090,946181,0.89,46,60,8,18,0,3.6,0,0.4444444444
1327780,937441,0.35,2626,123,54,71,2,3.5,1,0.7605633803
1404718,918874,0.71,3669,7297,3,1,2,3.4,1,3
905766,939974,0.25,530,29,369,215,3,3.8,0,1.7162790698
1240254,913756,0.47,97,51,45,60,4,5,0,0.75
1277985,939234,0.31,2229,531,3,7,2,3.5,1,0.4285714286
1256818,940003,0.32,396,45,19,16,2,3.9,1,1.1875
1489632,928862,0.93,11,51,1,1,2,2,1,1
1237405,947818,0.45,1870,137,4,28,3,3.9,1,0.1428571429
1327337,925426,0.38,563,314,10,5,4,3.7,1,2
1112364,913739,0.58,2607,425,16,20,2,4.4,0,0.8
1535904,908344,0.64,7150,8922,0,3,2,3.7,0,0
1029996,921405,0.76,2228,877,98,41,2,3.5,0,2.3902439024
1531687,903637,0.81,410,312,13,9,2,4.1,1,1.4444444444
962809,937959,0.9,165,331,164,103,2,4,0,1.5922330097
1159942,903640,0.18,4151,656,232,114,3,5,1,2.0350877193
1070602,942305,0.06,2512,101,26,24,3,3.6,0,1.0833333333
1457147,918875,0.85,1194,5445,2,7,2,3.5,0,0.2857142857
1427899,918880,0.89,1642,2349,2,1,2,3.9,0,2
916206,940003,0.32,396,45,7,11,2,3.9,0,0.6363636364
1450367,944021,0.12,985,19,14,4,3,4,1,3.5
1277980,913736,0.21,7868,524,2,8,4,4,0,0.25
1436450,939234,0.31,2229,531,13,23,2,3.5,1,0.5652173913
1036987,934758,0.82,111,227,51,20,2,3.7,0,2.55
1119840,936394,0.37,942,225,22,13,3,3.6,0,1.6923076923
1335217,928373,0.48,558,287,97,149,3,3.7,1,0.6510067114
1325124,939236,0.5,1393,387,1,3,2,3.8,1,0.3333333333
1171280,906552,0.38,2545,1265,65,36,2,3.5,1,1.8055555556
1501030,907824,0.43,238,13,0,1,4,1,1,0
939366,944021,0.12,985,19,10,22,3,4,0,0.4545454545
1458261,939237,0.6,307,306,0,1,2,3.5,0,0
1179771,920130,0.89,390,967,21,20,2,3.8,0,1.05
1426518,916831,0.3,587,14,21,13,6,0,1,1.6153846154
1155382,928878,0.69,1160,608,0,1,2,3.9,0,0
1033479,903788,0.34,766,309,68,44,4,5,1,1.5454545455
1481010,919265,0.94,161,1880,13,3,2,3.6,1,4.3333333333
1521372,924847,0.92,263,1645,16,8,2,3.3,1,2
1379685,942305,0.06,2512,101,0,14,3,3.6,1,0
964540,949384,0.5,886,353,24,11,2,3.8,0,2.1818181818
1047592,915749,0.32,563,40,92,39,2,0,1,2.358974359
1483205,942305,0.06,2512,101,1,6,3,3.6,1,0.1666666667
994303,939122,0.65,613,160,75,92,3,3.9,1,0.8152173913
1363615,939246,0.97,13,121,58,28,0,2.5,1,2.0714285714
1320016,913736,0.21,7868,524,48,53,4,4,0,0.9056603774
1091788,914236,0.65,250,137,19,25,3,5,1,0.76
1195120,939234,0.31,2229,531,0,11,2,3.5,0,0
1418002,907067,0.81,411,1033,123,72,2,3.3,1,1.7083333333
1418002,920127,0.91,725,1012,123,72,2,3.7,1,1.7083333333
1063743,941307,0.06,714,44,117,87,3,3.5,0,1.3448275862
1431202,907809,0.84,1924,4333,14,8,2,3.4,1,1.75
1534368,928877,0.45,4429,1026,0,2,2,4.2,0,0
1546312,949383,0.41,1944,1196,2,5,2,3.2,0,0.4
1481312,942305,0.06,2512,101,0,1,3,3.6,1,0
1276884,913742,0.66,1760,1298,0,11,2,3.5,0,0
1465077,909179,0.78,1951,3797,13,12,2,3.2,0,1.0833333333
1030075,906702,0.38,3552,877,34,82,4,3,0,0.4146341463
1526508,947818,0.45,1870,137,1,2,3,3.9,1,0.5
1468595,949385,0.92,245,142,65,34,4,3.7,1,1.9117647059
994642,948542,0.87,86,175,16,74,3,3.7,0,0.2162162162
1008888,932756,0.77,146,119,25,113,2,3.5,1,0.2212389381
1030201,948499,0.48,103,82,2,23,4,3.6,1,0.0869565217
1225436,913305,0.72,513,65,83,58,4,5,0,1.4310344828
940346,939235,0.83,427,1008,5,2,2,3.5,0,2.5
1019099,919265,0.94,161,1880,33,37,2,3.6,0,0.8918918919
957647,936428,0.94,18,96,72,57,0,3.6,1,1.2631578947
1481041,942305,0.06,2512,101,0,2,3,3.6,1,0
1477651,928372,0.63,791,909,71,8,2,3.3,0,8.875
1079101,939222,0.96,7,106,58,61,0,3.3,0,0.9508196721
1391937,922513,0.91,405,2158,18,24,2,3.5,1,0.75
1513516,928877,0.45,4429,1026,0,1,2,4.2,0,0
1074269,913744,0.83,478,773,44,28,2,1.9,0,1.5714285714
1467736,939973,0.28,943,170,4,41,2,3.6,1,0.0975609756
1423284,938577,0.34,484,62,6,14,2,5,0,0.4285714286
1414856,949383,0.41,1944,1196,10,5,2,3.2,0,2
1132180,913737,0.71,3684,1348,14,59,4,4.2,0,0.2372881356
1411999,918875,0.85,1194,5445,6,2,2,3.5,1,3
1055148,946465,0.88,28,113,10,28,0,2.9,0,0.3571428571
1499814,913737,0.71,3684,1348,0,3,4,4.2,1,0
1379552,942084,0.52,275,136,50,186,3,4.1,1,0.2688172043
1033901,939236,0.5,1393,387,72,26,2,3.8,1,2.7692307692
968047,940006,0.07,656,27,2,21,3,3.9,0,0.0952380952
1157951,938302,0.89,10,17,114,109,0,3.5,1,1.0458715596
1430715,948506,0.28,542,94,9,10,2,3.3,1,0.9
1417702,917504,0.72,755,609,161,90,2,4,1,1.7888888889
1162140,920127,0.91,725,1012,57,43,2,3.7,1,1.3255813953
1169402,912519,0.22,1966,289,62,49,2,2.5,1,1.2653061224
1219802,903637,0.81,410,312,48,37,2,4.1,0,1.2972972973
1329708,939973,0.28,943,170,15,13,2,3.6,0,1.1538461538
1051989,905378,0.58,1017,27,1,4,6,0,0,0.25
1431581,919088,0.88,621,1505,30,23,2,3.5,1,1.3043478261
1436591,939973,0.28,943,170,2,4,2,3.6,0,0.5
945027,949385,0.92,245,142,23,21,4,3.7,0,1.0952380952
1345321,913742,0.66,1760,1298,36,34,2,3.5,1,1.0588235294
1269846,937959,0.9,165,331,31,60,2,4,1,0.5166666667
948488,944186,0.95,2,23,196,199,0,4.3,0,0.9849246231
1428495,939234,0.31,2229,531,14,24,2,3.5,1,0.5833333333
1091761,919089,0.91,351,1204,30,9,2,3.7,1,3.3333333333
1388226,918875,0.85,1194,5445,20,15,2,3.5,1,1.3333333333
1175961,940003,0.32,396,45,43,25,2,3.9,0,1.72
1206272,948474,0.76,62,50,97,165,2,4,0,0.5878787879
1497147,946004,0.88,254,189,10,8,2,3.6,0,1.25
1072349,939121,0.67,775,641,9,6,2,3.6,1,1.5
1024508,944020,0.58,945,302,19,20,3,3.7,1,0.95
954248,944992,0.91,34,71,148,170,0,3.6,1,0.8705882353
1523688,918880,0.89,1642,2349,3,0,2,3.9,1,0
1412583,913736,0.21,7868,524,0,3,4,4,1,0
1150969,913755,0.83,223,93,2,1,6,4.1,0,2
1456990,939236,0.5,1393,387,1,3,2,3.8,1,0.3333333333
1312699,944020,0.58,945,302,2,2,3,3.7,1,1
1029994,918874,0.71,3669,7297,5,9,2,3.4,0,0.5555555556
1363615,946086,0.96,7,68,58,28,0,3.7,1,2.0714285714
1469278,937960,0.8,192,55,13,11,4,4.3,1,1.1818181818
973621,939232,0.57,217,204,9,4,2,3.5,1,2.25
1552944,903637,0.81,410,312,2,1,2,4.1,0,2
1467216,940006,0.07,656,27,0,5,3,3.9,1,0
1186986,913742,0.66,1760,1298,56,19,2,3.5,1,2.9473684211
1205687,939244,0.87,34,87,4,3,0,3.4,0,1.3333333333
1421944,944708,0.35,624,139,5,5,3,3.7,1,1
1441192,937961,0.87,151,328,2,1,2,3.7,0,2
1439350,939973,0.28,943,170,0,1,2,3.6,1,0
1555285,913089,0.48,351,71,0,1,2,0,0,0
1094330,918880,0.89,1642,2349,15,9,2,3.9,0,1.6666666667
1155723,919092,0.79,298,329,24,12,4,4.1,0,2
1023290,920130,0.89,390,967,174,430,2,3.8,1,0.4046511628
1467218,908460,0.16,1876,248,9,4,2,3,1,2.25
1038166,928878,0.69,1160,608,9,25,2,3.9,0,0.36
933325,926548,0.6,766,357,32,50,3,3.2,0,0.64
967099,948516,0.87,49,81,320,525,4,4,1,0.6095238095
1374554,928878,0.69,1160,608,0,3,2,3.9,1,0
1308260,918874,0.71,3669,7297,5,2,2,3.4,1,2.5
1209924,909420,0.77,724,1237,136,57,2,3.8,0,2.3859649123
1188630,929622,0.43,1691,683,31,34,3,3.8,1,0.9117647059
1043366,947234,0.23,98,0,13,87,4,3.7,1,0.1494252874
963092,948237,0.33,251,12,30,18,4,3.6,1,1.6666666667
1321560,920448,0.87,581,56,71,60,6,3.8,1,1.1833333333
1293833,904942,0.91,107,953,73,34,2,2.2,0,2.1470588235
1308178,941311,0.61,86,131,15,56,0,3.9,0,0.2678571429
1273199,944708,0.35,624,139,3,6,3,3.7,0,0.5
1123152,907974,0.26,1254,232,24,64,2,3,0,0.375
1050403,944020,0.58,945,302,22,33,3,3.7,1,0.6666666667
1468708,940127,0.31,135,53,4,1,4,4,1,4
1029346,913738,0.53,8197,2241,9,29,2,4,0,0.3103448276
951936,918880,0.89,1642,2349,5,2,2,3.9,0,2.5
1087448,941255,0.32,160,72,29,34,4,3.6,0,0.8529411765
1418002,921406,0.7,722,1309,123,72,2,3.9,1,1.7083333333
1008059,928879,0.77,718,627,3,8,2,4.3,1,0.375
955406,944936,0.58,206,45,17,49,0,4.1,0,0.3469387755
1110582,939123,0.7,254,108,151,100,3,4.1,0,1.51
1098579,925424,0.87,151,351,26,41,3,3.8,0,0.6341463415
1423498,938576,0.53,395,29,6,21,2,0,1,0.2857142857
1241492,928374,0.53,1370,265,10,3,3,3.6,0,3.3333333333
1410401,939235,0.83,427,1008,24,21,2,3.5,1,1.1428571429
1467433,918874,0.71,3669,7297,8,2,2,3.4,0,4
1343648,939244,0.87,34,87,39,20,0,3.4,0,1.95
1091773,913736,0.21,7868,524,5,17,4,4,0,0.2941176471
1003769,918875,0.85,1194,5445,29,31,2,3.5,0,0.935483871
1001596,939236,0.5,1393,387,16,24,2,3.8,1,0.6666666667
1236772,919002,0.84,1035,2160,7,0,2,3,1,0
1453869,939121,0.67,775,641,1,0,2,3.6,1,0
1455197,907809,0.84,1924,4333,13,17,2,3.4,1,0.7647058824
1477958,907974,0.26,1254,232,4,7,2,3,1,0.5714285714
1040904,904537,0.39,10013,4857,43,191,2,3.1,1,0.2251308901
1029692,919004,0.9,369,1397,76,114,2,3.2,1,0.6666666667
1129459,940126,0.71,713,320,38,61,3,3.4,0,0.6229508197
1277786,949385,0.92,245,142,128,118,4,3.7,0,1.0847457627
1424532,938581,0.7,147,5,7,15,4,0,1,0.4666666667
1123152,903637,0.81,410,312,24,64,2,4.1,0,0.375
1461389,948506,0.28,542,94,0,1,2,3.3,0,0
1153510,948515,0.82,156,421,0,1,5,3.8,1,0
1317484,941305,0.3,37,13,2,5,5,3.5,1,0.4
1470517,918875,0.85,1194,5445,5,16,2,3.5,1,0.3125
1122638,938577,0.34,484,62,6,13,2,5,1,0.4615384615
1315450,935813,0.42,323,171,476,348,2,3.6,0,1.367816092
1338584,904961,0.86,208,724,107,11,2,3.3,0,9.7272727273
1069918,925605,0.87,72,128,26,29,0,4.2,0,0.8965517241
1474237,920127,0.91,725,1012,25,11,2,3.7,0,2.2727272727
1132834,948394,0.84,24,48,32,39,4,3.8,0,0.8205128205
1107812,946006,0.89,82,49,35,44,3,3.7,1,0.7954545455
1107402,913747,0.66,590,136,3,7,4,3.7,1,0.4285714286
1423487,916979,0.87,59,73,41,24,2,2.7,1,1.7083333333
1432278,940124,0.84,440,1137,14,155,2,2.9,1,0.0903225806
1484029,913747,0.66,590,136,63,25,4,3.7,1,2.52
1148326,939974,0.25,530,29,6,11,3,3.8,1,0.5454545455
1539923,936830,0.67,357,214,1,0,3,3.9,1,0
1228951,949385,0.92,245,142,5,0,4,3.7,0,0
1307511,939232,0.57,217,204,5,10,2,3.5,1,0.5
1538018,930695,0.74,863,1417,0,1,2,3.3,1,0
1133673,938580,0.02,708,13,8,41,4,0,1,0.1951219512
1011534,919088,0.88,621,1505,35,26,2,3.5,1,1.3461538462
1476568,913747,0.66,590,136,0,2,4,3.7,0,0
959888,913736,0.21,7868,524,7,6,4,4,0,1.1666666667
1087817,925014,0.93,199,613,91,104,2,3.8,1,0.875
1115557,924847,0.92,263,1645,33,17,2,3.3,0,1.9411764706
1088252,949384,0.5,886,353,6,5,2,3.8,0,1.2
1160944,905131,0.56,3843,3916,17,32,2,3.7,0,0.53125
1403463,918875,0.85,1194,5445,3,7,2,3.5,1,0.4285714286
983307,939121,0.67,775,641,0,1,2,3.6,1,0
1537135,913744,0.83,478,773,0,9,2,1.9,0,0
1179045,920133,0.9,71,332,71,118,0,3.2,0,0.6016949153
1427305,913746,0.16,1208,194,0,4,4,3.7,1,0
1085787,948541,0.94,117,228,461,139,2,3.8,1,3.3165467626
1269286,914299,0.46,1166,304,48,23,2,4.6,1,2.0869565217
1468727,928877,0.45,4429,1026,0,1,2,4.2,0,0
1093750,925014,0.93,199,613,84,48,2,3.8,0,1.75
1462522,939973,0.28,943,170,4,3,2,3.6,1,1.3333333333
1354112,925423,0.77,536,835,44,34,2,3.4,0,1.2941176471
1347159,942305,0.06,2512,101,7,22,3,3.6,1,0.3181818182
1152813,944921,0.91,4,30,59,74,0,3,1,0.7972972973
1496249,913738,0.53,8197,2241,1,6,2,4,1,0.1666666667
1552544,903637,0.81,410,312,2,4,2,4.1,0,0.5
1092825,946009,0.52,126,27,29,141,4,3.9,0,0.2056737589
1024032,944020,0.58,945,302,8,16,3,3.7,1,0.5
1047218,944708,0.35,624,139,2,6,3,3.7,1,0.3333333333
1484640,920127,0.91,725,1012,24,12,2,3.7,1,2
1430327,904074,0.34,3153,1482,31,10,2,3.2,1,3.1
1267367,907814,0.48,671,252,27,26,2,4.5,0,1.0384615385
1123423,944021,0.12,985,19,39,48,3,4,1,0.8125
1045288,943042,0.86,69,53,42,38,0,3.3,1,1.1052631579
1317998,919004,0.9,369,1397,69,65,2,3.2,1,1.0615384615
1460544,903637,0.81,410,312,2,3,2,4.1,1,0.6666666667
1503160,904938,0.87,350,1216,137,101,2,4,1,1.3564356436
969901,939265,0.91,19,49,139,220,0,4,0,0.6318181818
1363376,947817,0.76,489,1156,6,7,2,3.7,1,0.8571428571
1337074,940124,0.84,440,1137,4,5,2,2.9,0,0.8
1400065,918875,0.85,1194,5445,8,4,2,3.5,1,2
999171,939121,0.67,775,641,23,32,2,3.6,1,0.71875
1489067,944707,0.55,2101,147,3,3,0,3.7,1,1
925463,939234,0.31,2229,531,195,245,2,3.5,0,0.7959183673
1150224,918874,0.71,3669,7297,1,0,2,3.4,0,0
1031096,912254,0.79,696,308,157,96,4,2.7,0,1.6354166667
1150919,930695,0.74,863,1417,79,114,2,3.3,0,0.6929824561
1536036,908378,0.13,98,5,1,4,4,4,1,0.25
1059851,919004,0.9,369,1397,12,43,2,3.2,1,0.2790697674
1405192,944707,0.55,2101,147,0,3,0,3.7,0,0
986416,922983,0.94,236,1500,30,22,2,3.3,0,1.3636363636
1032121,939973,0.28,943,170,3,23,2,3.6,1,0.1304347826
1070611,944940,0.61,78,19,340,1531,0,4,1,0.2220770738
1340490,920126,0.84,1003,1375,35,38,2,3.5,0,0.9210526316
1537135,904537,0.39,10013,4857,0,9,2,3.1,0,0
1051576,929621,0.37,2304,1095,30,13,2,3.6,0,2.3076923077
1428535,913738,0.53,8197,2241,4,19,2,4,1,0.2105263158
1455664,947818,0.45,1870,137,4,3,3,3.9,1,1.3333333333
1202646,918874,0.71,3669,7297,0,2,2,3.4,0,0
1452853,903637,0.81,410,312,0,3,2,4.1,1,0
1037958,919265,0.94,161,1880,27,20,2,3.6,0,1.35
1504743,918874,0.71,3669,7297,1,18,2,3.4,0,0.0555555556
1132199,942305,0.06,2512,101,78,44,3,3.6,1,1.7727272727
1388337,905131,0.56,3843,3916,11,2,2,3.7,1,5.5
1340630,906741,0.87,443,503,46,26,2,3.8,0,1.7692307692
1372744,925054,0.81,330,490,315,78,2,3.6,1,4.0384615385
1542250,948541,0.94,117,228,2,1,2,3.8,0,2
916305,947235,0.47,114,29,141,211,2,3.8,1,0.6682464455
1016683,907049,0.46,3196,283,168,89,4,4,1,1.8876404494
1369306,939973,0.28,943,170,6,5,2,3.6,0,1.2
1037485,906741,0.87,443,503,7,12,2,3.8,0,0.5833333333
1107757,911508,0.88,448,675,8,8,2,3,1,1
999526,938384,0.94,24,236,110,159,0,2.7,1,0.6918238994
1538568,905131,0.56,3843,3916,0,3,2,3.7,1,0
1315003,907809,0.84,1924,4333,21,13,2,3.4,0,1.6153846154
1063329,947818,0.45,1870,137,7,7,3,3.9,0,1
1085391,939235,0.83,427,1008,6,2,2,3.5,1,3
1294816,922982,0.69,1608,982,84,39,3,3.7,0,2.1538461538
947400,920130,0.89,390,967,70,286,2,3.8,0,0.2447552448
1537647,948473,0.79,69,178,0,1,3,3.3,0,0
1469018,918874,0.71,3669,7297,0,4,2,3.4,1,0
1455420,913738,0.53,8197,2241,0,1,2,4,0,0
952524,944707,0.55,2101,147,5,4,0,3.7,1,1.25
1039575,925426,0.38,563,314,78,46,4,3.7,0,1.6956521739
910814,940126,0.71,713,320,320,311,3,3.4,1,1.0289389068
1339426,949383,0.41,1944,1196,17,22,2,3.2,0,0.7727272727
1382948,939246,0.97,13,121,7,9,0,2.5,0,0.7777777778
918710,939234,0.31,2229,531,4,33,2,3.5,0,0.1212121212
1033658,903676,0.54,3406,3506,50,19,2,3.4,1,2.6315789474
1546120,928877,0.45,4429,1026,1,0,2,4.2,0,0
1155827,908344,0.64,7150,8922,1,1,2,3.7,0,1
1542412,947235,0.47,114,29,3,13,2,3.8,0,0.2307692308
1027726,917504,0.72,755,609,26,11,2,4,0,2.3636363636
982398,939234,0.31,2229,531,10,37,2,3.5,1,0.2702702703
1044257,949383,0.41,1944,1196,234,186,2,3.2,1,1.2580645161
1451635,915103,0.52,1398,394,102,68,2,4.4,0,1.5
1427306,938577,0.34,484,62,2,0,2,5,1,0
1476502,908617,0.51,1744,422,13,28,2,3,1,0.4642857143
1469153,908134,0.2,1679,79,8,6,4,5,1,1.3333333333
970240,944707,0.55,2101,147,53,35,0,3.7,1,1.5142857143
1086246,907974,0.26,1254,232,216,275,2,3,1,0.7854545455
1169569,948514,0.56,393,104,20,4,4,3.9,0,5
969685,944021,0.12,985,19,3,2,3,4,1,1.5
1254357,937959,0.9,165,331,3,0,2,4,0,0
1236593,915103,0.52,1398,394,42,27,2,4.4,0,1.5555555556
1158905,944021,0.12,985,19,4,1,3,4,1,4
1074246,929622,0.43,1691,683,11,12,3,3.8,0,0.9166666667
1438532,904074,0.34,3153,1482,23,14,2,3.2,0,1.6428571429
1073000,939235,0.83,427,1008,95,177,2,3.5,0,0.5367231638
1538290,948395,0.37,149,76,3,12,3,3.8,1,0.25
1487066,944021,0.12,985,19,0,4,3,4,0,0
1046762,919090,0.93,244,719,25,7,2,4,0,3.5714285714
1177365,909146,0.74,260,79,4,2,3,1,1,2
1070840,948506,0.28,542,94,195,98,2,3.3,0,1.9897959184
940356,918883,0.36,2986,594,42,28,2,3.8,0,1.5
1478715,941255,0.32,160,72,4,20,4,3.6,1,0.2
1542077,906303,0.46,162,24,0,1,4,0,0,0
1032123,924847,0.92,263,1645,37,13,2,3.3,0,2.8461538462
1458722,919264,0.66,946,1466,14,10,2,3.9,1,1.4
1335995,932815,0.88,524,525,120,59,2,3.7,1,2.0338983051
1484062,928877,0.45,4429,1026,0,3,2,4.2,0,0
